id,category
0,3
1,8
2,0
3,2
4,4
5,3
6,5
7,6
8,5
9,9
10,0
11,9
12,2
13,5
14,5
15,8
16,0
17,9
18,8
19,6
20,4
21,0
22,0
23,1
24,4
25,6
26,6
27,0
28,9
29,6
30,6
31,6
32,2
33,2
34,9
35,5
36,1
37,9
38,9
39,5
40,0
41,6
42,9
43,6
44,7
45,9
46,3
47,9
48,4
49,6
50,9
51,4
52,6
53,9
54,8
55,8
56,6
57,8
58,3
59,2
60,7
61,3
62,4
63,9
64,3
65,8
66,1
67,8
68,2
69,1
70,5
71,3
72,8
73,8
74,0
75,2
76,9
77,1
78,1
79,9
80,8
81,5
82,1
83,3
84,0
85,9
86,0
87,8
88,8
89,9
90,8
91,5
92,8
93,6
94,7
95,9
96,4
97,0
98,2
99,7
100,4
101,5
102,6
103,4
104,9
105,9
106,6
107,6
108,8
109,5
110,6
111,2
112,2
113,4
114,9
115,6
116,0
117,5
118,6
119,1
120,8
121,7
122,9
123,7
124,7
125,1
126,1
127,1
128,1
129,9
130,4
131,1
132,9
133,7
134,1
135,2
136,8
137,7
138,6
139,1
140,3
141,7
142,1
143,8
144,2
145,0
146,3
147,4
148,5
149,9
150,9
151,7
152,0
153,3
154,3
155,3
156,2
157,9
158,3
159,7
160,0
161,1
162,7
163,6
164,0
165,0
166,8
167,4
168,7
169,0
170,9
171,3
172,1
173,8
174,1
175,9
176,8
177,5
178,1
179,0
180,9
181,7
182,6
183,8
184,5
185,8
186,6
187,2
188,1
189,0
190,2
191,0
192,2
193,7
194,5
195,6
196,9
197,8
198,3
199,1
200,1
201,9
202,8
203,2
204,1
205,5
206,9
207,4
208,7
209,0
210,1
211,9
212,8
213,7
214,8
215,3
216,1
217,1
218,5
219,7
220,2
221,7
222,9
223,6
224,1
225,9
226,7
227,2
228,3
229,2
230,5
231,1
232,1
233,1
234,8
235,0
236,2
237,1
238,3
239,3
240,1
241,9
242,9
243,8
244,9
245,6
246,7
247,0
248,2
249,1
250,0
251,1
252,8
253,9
254,1
255,2
256,6
257,8
258,9
259,1
260,5
261,1
262,1
263,1
264,7
265,9
266,8
267,2
268,7
269,7
270,5
271,3
272,5
273,5
274,9
275,1
276,9
277,7
278,5
279,5
280,9
281,7
282,3
283,1
284,9
285,9
286,8
287,9
288,2
289,7
290,1
291,5
292,5
293,8
294,1
295,4
296,6
297,8
298,8
299,7
300,3
301,6
302,2
303,5
304,6
305,9
306,1
307,4
308,4
309,6
310,0
311,3
312,0
313,3
314,4
315,0
316,2
317,6
318,5
319,5
320,5
321,3
322,3
323,4
324,3
325,9
326,7
327,7
328,2
329,3
330,6
331,9
332,4
333,6
334,6
335,6
336,3
337,8
338,8
339,0
340,6
341,5
342,8
343,0
344,8
345,2
346,7
347,3
348,8
349,8
350,4
351,7
352,9
353,1
354,3
355,2
356,6
357,9
358,0
359,0
360,9
361,1
362,8
363,0
364,1
365,4
366,1
367,8
368,2
369,5
370,3
371,7
372,9
373,0
374,8
375,7
376,9
377,7
378,8
379,6
380,2
381,9
382,4
383,9
384,7
385,8
386,9
387,6
388,2
389,2
390,3
391,0
392,6
393,1
394,3
395,6
396,6
397,1
398,8
399,1
400,9
401,1
402,2
403,7
404,9
405,2
406,2
407,4
408,8
409,4
410,3
411,7
412,7
413,4
414,1
415,8
416,3
417,9
418,1
419,7
420,6
421,5
422,0
423,2
424,5
425,8
426,5
427,2
428,6
429,0
430,1
431,5
432,5
433,2
434,2
435,7
436,1
437,7
438,1
439,9
440,6
441,1
442,3
443,9
444,7
445,2
446,5
447,0
448,7
449,9
450,9
451,0
452,7
453,6
454,9
455,5
456,2
457,4
458,6
459,8
460,6
461,6
462,1
463,5
464,9
465,6
466,6
467,8
468,4
469,5
470,4
471,5
472,8
473,2
474,4
475,2
476,7
477,0
478,2
479,2
480,9
481,6
482,0
483,5
484,2
485,9
486,9
487,9
488,8
489,0
490,1
491,7
492,8
493,7
494,1
495,8
496,6
497,2
498,9
499,5
500,6
501,6
502,4
503,4
504,1
505,2
506,9
507,7
508,1
509,4
510,0
511,6
512,6
513,1
514,7
515,1
516,8
517,9
518,9
519,8
520,8
521,7
522,0
523,1
524,0
525,8
526,5
527,6
528,9
529,4
530,9
531,5
532,9
533,0
534,6
535,4
536,6
537,3
538,9
539,9
540,9
541,9
542,6
543,5
544,4
545,9
546,5
547,7
548,6
549,5
550,1
551,1
552,0
553,3
554,5
555,8
556,1
557,7
558,4
559,5
560,0
561,7
562,3
563,6
564,4
565,8
566,2
567,3
568,6
569,4
570,6
571,7
572,9
573,3
574,2
575,5
576,8
577,8
578,7
579,9
580,2
581,7
582,8
583,2
584,2
585,1
586,6
587,7
588,1
589,9
590,9
591,8
592,2
593,6
594,0
595,7
596,0
597,5
598,6
599,6
600,0
601,9
602,7
603,5
604,1
605,6
606,8
607,6
608,7
609,9
610,3
611,8
612,8
613,0
614,3
615,5
616,6
617,3
618,9
619,9
620,7
621,7
622,1
623,7
624,3
625,9
626,9
627,6
628,4
629,7
630,9
631,2
632,2
633,7
634,7
635,2
636,9
637,0
638,0
639,2
640,6
641,3
642,0
643,5
644,7
645,1
646,5
647,2
648,2
649,7
650,4
651,8
652,6
653,6
654,1
655,0
656,0
657,1
658,3
659,6
660,1
661,7
662,7
663,6
664,9
665,0
666,7
667,7
668,9
669,4
670,2
671,3
672,5
673,3
674,6
675,4
676,6
677,9
678,7
679,0
680,9
681,5
682,9
683,3
684,9
685,3
686,6
687,7
688,3
689,0
690,3
691,0
692,0
693,7
694,0
695,5
696,0
697,1
698,7
699,7
700,9
701,6
702,6
703,8
704,1
705,4
706,2
707,5
708,9
709,8
710,4
711,8
712,0
713,7
714,5
715,1
716,4
717,7
718,2
719,9
720,9
721,0
722,8
723,1
724,9
725,7
726,6
727,8
728,6
729,7
730,6
731,2
732,7
733,6
734,4
735,4
736,9
737,7
738,1
739,1
740,9
741,5
742,9
743,7
744,7
745,7
746,6
747,6
748,2
749,5
750,1
751,0
752,6
753,1
754,2
755,7
756,6
757,8
758,4
759,1
760,1
761,7
762,7
763,9
764,3
765,2
766,9
767,8
768,5
769,7
770,8
771,6
772,3
773,7
774,0
775,2
776,9
777,5
778,4
779,6
780,9
781,5
782,7
783,5
784,7
785,9
786,6
787,8
788,4
789,9
790,2
791,7
792,0
793,6
794,7
795,7
796,6
797,6
798,3
799,7
800,7
801,7
802,7
803,7
804,7
805,4
806,0
807,6
808,5
809,0
810,0
811,1
812,7
813,4
814,5
815,8
816,1
817,2
818,4
819,1
820,8
821,7
822,0
823,8
824,2
825,4
826,3
827,4
828,6
829,0
830,8
831,6
832,0
833,1
834,4
835,3
836,9
837,5
838,9
839,2
840,7
841,9
842,7
843,2
844,2
845,7
846,0
847,9
848,2
849,8
850,6
851,1
852,8
853,1
854,0
855,9
856,9
857,8
858,5
859,8
860,2
861,1
862,2
863,4
864,0
865,1
866,3
867,7
868,9
869,1
870,5
871,1
872,4
873,8
874,3
875,8
876,2
877,2
878,1
879,7
880,0
881,5
882,0
883,0
884,1
885,8
886,9
887,7
888,0
889,4
890,5
891,3
892,1
893,5
894,4
895,7
896,1
897,7
898,3
899,7
900,2
901,1
902,6
903,5
904,0
905,0
906,1
907,6
908,8
909,1
910,5
911,3
912,9
913,5
914,5
915,9
916,9
917,8
918,1
919,2
920,6
921,9
922,9
923,9
924,1
925,3
926,3
927,3
928,2
929,8
930,4
931,3
932,5
933,1
934,7
935,5
936,4
937,1
938,9
939,1
940,1
941,7
942,7
943,4
944,8
945,8
946,0
947,5
948,7
949,0
950,3
951,9
952,2
953,8
954,7
955,5
956,8
957,1
958,8
959,8
960,7
961,9
962,3
963,1
964,6
965,3
966,9
967,1
968,2
969,1
970,9
971,4
972,7
973,9
974,0
975,7
976,6
977,8
978,9
979,9
980,1
981,9
982,7
983,0
984,7
985,8
986,8
987,1
988,2
989,4
990,1
991,1
992,8
993,3
994,5
995,0
996,9
997,0
998,2
999,1
1000,4
1001,1
1002,0
1003,7
1004,0
1005,1
1006,6
1007,2
1008,4
1009,7
1010,8
1011,8
1012,5
1013,2
1014,2
1015,6
1016,1
1017,6
1018,0
1019,8
1020,9
1021,5
1022,0
1023,8
1024,3
1025,1
1026,3
1027,7
1028,2
1029,3
1030,1
1031,3
1032,6
1033,3
1034,3
1035,6
1036,4
1037,7
1038,2
1039,6
1040,9
1041,3
1042,3
1043,7
1044,0
1045,1
1046,3
1047,1
1048,1
1049,7
1050,5
1051,8
1052,9
1053,5
1054,1
1055,9
1056,3
1057,3
1058,3
1059,2
1060,8
1061,6
1062,1
1063,6
1064,1
1065,9
1066,6
1067,0
1068,9
1069,1
1070,1
1071,2
1072,9
1073,7
1074,7
1075,8
1076,4
1077,0
1078,0
1079,3
1080,6
1081,6
1082,3
1083,2
1084,3
1085,4
1086,7
1087,2
1088,1
1089,6
1090,0
1091,8
1092,6
1093,2
1094,1
1095,6
1096,7
1097,5
1098,9
1099,5
1100,8
1101,8
1102,8
1103,8
1104,8
1105,1
1106,5
1107,4
1108,4
1109,8
1110,2
1111,0
1112,5
1113,0
1114,9
1115,1
1116,5
1117,2
1118,7
1119,4
1120,7
1121,3
1122,8
1123,6
1124,1
1125,3
1126,0
1127,8
1128,5
1129,4
1130,4
1131,9
1132,1
1133,5
1134,9
1135,3
1136,9
1137,9
1138,7
1139,9
1140,3
1141,0
1142,8
1143,6
1144,9
1145,3
1146,4
1147,2
1148,4
1149,7
1150,6
1151,4
1152,0
1153,9
1154,7
1155,7
1156,7
1157,4
1158,1
1159,0
1160,8
1161,5
1162,7
1163,0
1164,8
1165,8
1166,5
1167,5
1168,0
1169,1
1170,5
1171,9
1172,0
1173,4
1174,0
1175,6
1176,6
1177,1
1178,6
1179,5
1180,6
1181,7
1182,9
1183,5
1184,3
1185,9
1186,4
1187,1
1188,0
1189,7
1190,1
1191,1
1192,6
1193,4
1194,7
1195,6
1196,5
1197,2
1198,4
1199,1
1200,0
1201,7
1202,1
1203,8
1204,6
