id,category
0,5
1,9
2,0
3,0
4,4
5,5
6,5
7,6
8,3
9,9
10,0
11,1
12,5
13,5
14,1
15,8
16,5
17,3
18,8
19,6
20,4
21,3
22,1
23,1
24,4
25,6
26,4
27,0
28,1
29,5
30,6
31,4
32,2
33,7
34,1
35,5
36,4
37,9
38,9
39,5
40,0
41,5
42,1
43,4
44,0
45,9
46,5
47,9
48,4
49,4
50,9
51,8
52,5
53,5
54,8
55,8
56,5
57,6
58,3
59,2
60,7
61,5
62,5
63,1
64,4
65,5
66,1
67,8
68,5
69,9
70,3
71,5
72,3
73,8
74,9
75,2
76,9
77,1
78,5
79,3
80,3
81,5
82,1
83,3
84,3
85,9
86,0
87,3
88,8
89,9
90,0
91,4
92,8
93,6
94,4
95,3
96,4
97,0
98,3
99,3
100,7
101,7
102,5
103,7
104,1
105,9
106,6
107,5
108,8
109,5
110,4
111,2
112,2
113,2
114,9
115,6
116,3
117,1
118,5
119,4
120,9
121,4
122,1
123,2
124,0
125,1
126,8
127,5
128,4
129,3
130,2
131,3
132,9
133,7
134,3
135,3
136,1
137,7
138,5
139,8
140,3
141,8
142,3
143,5
144,8
145,3
146,5
147,6
148,5
149,5
150,9
151,5
152,6
153,3
154,4
155,5
156,3
157,9
158,5
159,0
160,3
161,1
162,1
163,4
164,0
165,7
166,0
167,5
168,3
169,8
170,9
171,3
172,3
173,8
174,1
175,9
176,8
177,4
178,1
179,0
180,9
181,3
182,3
183,1
184,3
185,0
186,5
187,3
188,3
189,0
190,2
191,3
192,4
193,5
194,7
195,5
196,3
197,3
198,4
199,0
200,3
201,9
202,8
203,2
204,1
205,3
206,1
207,4
208,7
209,0
210,2
211,9
212,3
213,7
214,3
215,3
216,3
217,9
218,3
219,7
220,2
221,4
222,9
223,5
224,1
225,9
226,9
227,3
228,3
229,2
230,5
231,9
232,1
233,5
234,8
235,0
236,6
237,8
238,3
239,3
240,1
241,8
242,7
243,8
244,0
245,4
246,7
247,8
248,5
249,5
250,3
251,5
252,6
253,4
254,2
255,3
256,5
257,8
258,8
259,5
260,5
261,1
262,1
263,5
264,3
265,8
266,3
267,5
268,3
269,3
270,2
271,3
272,5
273,5
274,9
275,3
276,9
277,4
278,2
279,5
280,9
281,5
282,3
283,3
284,3
285,1
286,5
287,8
288,2
289,9
290,1
291,5
292,5
293,1
294,1
295,4
296,6
297,0
298,0
299,4
300,4
301,3
302,2
303,5
304,5
305,9
306,8
307,3
308,1
309,4
310,8
311,5
312,3
313,3
314,3
315,3
316,5
317,7
318,5
319,5
320,5
321,5
322,5
323,4
324,5
325,1
326,7
327,3
328,1
329,2
330,4
331,9
332,6
333,6
334,6
335,6
336,5
337,9
338,3
339,9
340,5
341,5
342,3
343,5
344,8
345,4
346,7
347,5
348,0
349,9
350,1
351,1
352,9
353,3
354,3
355,3
356,3
357,4
358,1
359,1
360,1
361,8
362,8
363,0
364,9
365,3
366,4
367,0
368,2
369,6
370,3
371,7
372,8
373,0
374,5
375,5
376,9
377,6
378,6
379,6
380,6
381,9
382,3
383,9
384,5
385,3
386,7
387,4
388,2
389,3
390,1
391,0
392,4
393,5
394,2
395,4
396,2
397,5
398,8
399,3
400,9
401,1
402,3
403,0
404,9
405,4
406,0
407,4
408,8
409,3
410,3
411,3
412,2
413,5
414,1
415,1
416,3
417,1
418,5
419,7
420,4
421,7
422,0
423,5
424,3
425,8
426,5
427,5
428,6
429,3
430,1
431,3
432,5
433,5
434,2
435,4
436,1
437,4
438,5
439,5
440,6
441,4
442,9
443,1
444,5
445,4
446,8
447,3
448,3
449,3
450,7
451,1
452,7
453,3
454,3
455,2
456,4
457,5
458,4
459,9
460,4
461,1
462,1
463,5
464,3
465,3
466,6
467,3
468,4
469,3
470,5
471,3
472,0
473,2
474,4
475,7
476,4
477,0
478,4
479,4
480,9
481,5
482,0
483,5
484,3
485,1
486,1
487,1
488,3
489,0
490,1
491,7
492,0
493,1
494,8
495,3
496,6
497,2
498,2
499,3
500,6
501,6
502,5
503,4
504,1
505,3
506,1
507,7
508,3
509,4
510,0
511,6
512,4
513,1
514,5
515,3
516,8
517,3
518,2
519,3
520,8
521,3
522,3
523,1
524,3
525,5
526,3
527,8
528,0
529,4
530,8
531,3
532,1
533,3
534,5
535,4
536,6
537,5
538,9
539,9
540,9
541,3
542,3
543,3
544,5
545,9
546,3
547,5
548,6
549,5
550,2
551,3
552,0
553,3
554,5
555,9
556,4
