id,category
0,3
1,8
2,8
3,8
4,4
5,3
6,3
7,6
8,5
9,1
10,8
11,9
12,1
13,5
14,4
15,8
16,8
17,2
18,8
19,6
20,9
21,0
22,2
23,1
24,4
25,6
26,6
27,3
28,7
29,6
30,6
31,5
32,2
33,6
34,9
35,1
36,3
37,9
38,1
39,5
40,0
41,6
42,9
43,6
44,7
45,9
46,5
47,9
48,7
49,6
50,0
51,4
52,6
53,3
54,8
55,8
56,0
57,6
58,3
59,5
60,7
61,2
62,6
63,9
64,3
65,2
66,1
67,8
68,3
69,3
70,0
71,2
72,8
73,8
74,4
75,2
76,9
77,5
78,5
79,0
80,8
81,5
82,2
83,0
84,0
85,9
86,4
87,0
88,8
89,8
90,0
91,6
92,8
93,4
94,7
95,2
96,6
97,8
98,0
99,3
100,1
101,5
102,6
103,7
104,9
105,0
106,6
107,6
108,1
109,5
110,6
111,2
112,3
113,2
114,9
115,3
116,2
117,4
118,9
119,9
120,8
121,1
122,9
123,2
124,0
125,1
126,8
127,9
128,1
129,9
130,7
131,3
132,9
133,7
134,1
135,1
136,8
137,7
138,6
139,0
140,3
141,8
142,9
143,8
144,8
145,0
146,9
147,6
148,1
149,9
150,1
151,3
152,6
153,1
154,2
155,5
156,5
157,9
158,3
159,4
160,0
161,6
162,3
163,6
164,0
165,9
166,8
167,3
168,3
169,8
170,9
171,3
172,1
173,8
174,9
175,9
176,8
177,6
178,5
179,2
180,0
181,3
182,6
183,8
184,3
185,8
186,6
187,3
188,3
189,8
190,3
191,9
192,3
193,5
194,3
195,6
196,9
197,0
198,3
199,5
200,7
201,9
202,8
203,2
204,1
205,5
206,9
207,6
208,7
209,0
210,2
211,3
212,0
213,4
214,9
215,0
216,1
217,9
218,0
219,7
220,3
221,6
222,8
223,6
224,9
225,9
226,2
227,5
228,0
229,2
230,9
231,1
232,6
233,5
234,8
235,8
236,2
237,4
238,0
239,0
240,1
241,3
242,3
243,8
244,8
245,1
246,7
247,2
248,2
249,9
250,4
251,5
252,8
253,4
254,4
255,4
256,6
257,8
258,8
259,1
260,5
261,5
262,1
263,3
264,0
265,8
266,8
267,2
268,7
269,0
270,5
271,5
272,5
273,1
274,9
275,3
276,9
277,7
278,4
279,9
280,9
281,5
282,5
283,1
284,0
285,9
286,8
287,0
288,2
289,9
290,1
291,6
292,3
293,8
294,9
295,4
296,6
297,8
298,8
299,6
300,6
301,6
302,2
303,5
304,6
305,0
306,4
307,4
308,4
309,6
310,8
311,3
312,0
313,0
314,6
315,0
316,7
317,7
318,5
319,5
320,5
321,8
322,6
323,3
324,6
325,9
326,7
327,7
328,1
329,8
330,9
331,9
332,6
333,6
334,3
335,6
336,3
337,8
338,0
339,9
340,5
341,5
342,8
343,0
344,8
345,3
346,7
347,3
348,8
349,9
350,4
351,1
352,8
353,0
354,3
355,7
356,5
357,3
358,4
359,3
360,1
361,5
362,8
363,1
364,9
365,4
366,6
367,9
368,2
369,5
370,3
371,4
372,8
373,0
374,2
375,7
376,0
377,3
378,9
379,6
380,2
381,8
382,0
383,9
384,6
385,0
386,9
387,6
388,2
389,3
390,8
391,8
392,6
393,9
394,3
395,6
396,6
397,1
398,8
399,0
400,9
401,1
402,0
403,0
404,8
405,2
406,2
407,9
408,8
409,0
410,3
411,3
412,1
413,4
414,9
415,8
416,0
417,9
418,1
419,4
420,1
421,5
422,4
423,2
424,3
425,8
426,9
427,2
428,6
429,3
430,5
431,5
432,5
433,2
434,2
435,7
436,0
437,2
438,5
439,6
440,6
441,1
442,9
443,7
444,7
445,2
446,1
447,0
448,5
449,0
450,9
451,6
452,7
453,2
454,9
455,5
456,6
457,1
458,5
459,8
460,5
461,6
462,6
463,5
464,0
465,6
466,6
467,8
468,3
469,5
470,2
471,5
472,8
473,8
474,4
475,2
476,7
477,8
478,2
479,2
480,9
481,5
482,8
483,5
484,7
485,9
486,9
487,1
488,8
489,0
490,8
491,3
492,4
493,9
494,8
495,8
496,6
497,2
498,2
499,0
500,6
501,6
502,6
503,6
504,1
505,2
506,2
507,7
508,0
509,2
510,0
511,6
512,6
513,9
514,5
515,1
516,8
517,8
518,2
519,0
520,8
521,0
522,0
523,1
524,0
525,5
526,5
527,8
528,9
529,4
530,0
531,3
532,9
533,0
534,6
535,6
536,6
537,5
538,0
539,9
540,9
541,2
542,6
543,3
544,5
545,9
546,0
547,3
548,6
549,5
550,5
551,2
552,8
553,5
554,5
555,2
556,6
557,9
558,4
559,5
560,8
561,7
562,1
563,6
564,2
565,8
566,8
567,3
568,9
569,5
570,6
571,7
572,9
573,6
574,0
575,5
576,9
577,8
578,0
579,3
580,2
581,7
582,7
583,2
584,5
585,0
586,6
587,7
588,8
589,0
590,3
591,8
592,3
593,6
594,8
595,4
596,7
597,5
598,6
599,6
600,9
601,0
602,0
603,3
604,1
605,5
606,1
607,5
608,3
609,9
610,6
611,0
612,8
613,0
614,3
615,5
616,3
617,6
618,0
619,8
620,7
621,7
622,1
623,2
624,2
625,9
626,9
627,6
628,7
629,2
630,9
631,2
632,2
633,0
634,5
635,3
636,9
637,2
638,0
639,2
640,6
641,6
642,3
643,6
644,8
645,1
646,9
647,5
648,2
649,7
650,5
651,8
652,8
653,6
654,1
655,2
656,8
657,1
658,3
659,6
660,2
661,7
662,7
663,6
664,9
665,8
666,5
667,0
668,9
669,4
670,3
671,3
672,5
673,6
674,6
675,9
676,6
677,9
678,7
679,0
680,9
681,6
682,8
683,1
684,9
685,3
686,2
687,1
688,6
689,0
690,6
691,0
692,0
693,7
694,8
695,6
696,0
697,6
698,7
699,7
700,9
701,0
702,5
703,1
704,4
705,2
706,4
707,5
708,0
709,8
710,4
711,8
712,8
713,3
714,2
715,1
716,3
717,1
718,4
719,8
720,9
721,8
722,8
723,9
724,9
725,7
726,1
727,5
728,6
729,7
730,9
731,5
732,7
733,9
734,2
735,6
736,9
737,0
738,8
739,1
740,5
741,5
742,9
743,7
744,1
745,7
746,6
747,6
748,2
749,5
750,9
751,8
752,9
753,1
754,2
755,1
756,6
757,8
758,4
759,1
760,7
761,3
762,4
763,0
764,3
765,2
766,3
767,8
768,2
769,7
770,9
771,9
772,6
773,5
774,0
775,2
776,4
777,5
778,6
779,6
780,9
781,5
782,7
783,1
784,7
785,0
786,4
787,8
788,4
789,9
790,0
791,0
792,3
793,4
794,2
795,7
796,6
797,3
798,3
799,7
800,7
801,7
802,8
803,7
804,2
805,6
806,8
807,6
808,7
809,0
810,5
811,1
812,9
813,4
814,5
815,8
816,1
817,6
818,4
819,3
820,8
821,7
822,3
823,8
824,2
825,4
826,6
827,3
828,5
829,5
830,8
831,5
832,0
833,5
834,4
835,1
836,9
837,2
838,9
839,2
840,7
841,9
842,7
843,2
844,2
845,7
846,5
847,0
848,2
849,4
850,3
851,2
852,9
853,8
854,0
855,3
856,9
857,8
858,1
859,8
860,2
861,5
862,2
863,0
864,0
865,9
866,9
867,5
868,9
869,1
870,5
871,1
872,2
873,8
874,5
875,8
876,2
877,7
878,8
879,7
880,8
881,5
882,0
883,0
884,7
885,8
886,9
887,7
888,5
889,4
890,5
891,6
892,1
893,0
894,1
895,1
896,1
897,5
898,7
899,5
900,2
901,1
902,6
903,5
904,0
905,0
906,3
907,2
908,8
909,5
910,2
911,5
912,3
913,7
914,3
915,9
916,9
917,8
918,0
919,2
920,6
921,9
922,5
923,3
924,1
925,5
926,6
927,5
928,3
929,8
930,2
931,2
932,9
933,6
934,7
935,8
936,2
937,7
938,9
939,9
940,1
941,3
942,3
943,6
944,9
945,8
946,8
947,5
948,1
949,9
950,4
951,9
952,5
953,9
954,7
955,3
956,8
957,1
958,8
959,8
960,3
961,9
962,3
963,2
964,6
965,3
966,3
967,1
968,3
969,8
970,2
971,6
972,2
973,9
974,8
975,8
976,3
977,1
978,9
979,9
980,5
981,0
982,9
983,0
984,1
985,1
986,1
987,1
988,2
989,0
990,9
991,3
992,8
993,2
994,6
995,3
996,4
997,1
998,2
999,8
1000,5
1001,1
1002,8
1003,7
1004,0
1005,7
1006,6
1007,2
1008,4
1009,5
1010,8
1011,8
1012,6
1013,3
1014,2
1015,6
1016,1
1017,6
1018,8
1019,8
1020,9
1021,5
1022,0
1023,8
1024,2
1025,0
1026,3
1027,7
1028,2
1029,6
1030,9
1031,0
1032,6
1033,5
1034,3
1035,6
1036,4
1037,7
1038,0
1039,2
1040,9
1041,3
1042,4
1043,0
1044,8
1045,5
1046,3
1047,8
1048,3
1049,7
1050,0
1051,8
1052,9
1053,8
1054,1
1055,3
1056,1
1057,3
1058,1
1059,4
1060,8
1061,0
1062,1
1063,6
1064,1
1065,3
1066,6
1067,4
1068,0
1069,6
1070,2
1071,6
1072,9
1073,9
1074,0
1075,8
1076,4
1077,8
1078,0
1079,3
1080,6
1081,6
1082,2
1083,2
1084,3
1085,7
1086,4
1087,3
1088,2
1089,6
1090,0
1091,8
1092,6
1093,5
1094,1
1095,6
1096,3
1097,5
1098,9
1099,5
1100,8
1101,8
1102,8
1103,8
1104,8
1105,8
1106,6
1107,4
1108,2
1109,9
1110,1
1111,8
1112,3
1113,8
1114,9
1115,1
1116,5
1117,2
1118,5
1119,7
1120,3
1121,7
1122,6
1123,6
1124,2
1125,6
1126,8
1127,8
1128,9
1129,5
1130,4
1131,8
1132,3
1133,2
1134,8
1135,3
1136,9
1137,9
1138,5
1139,0
1140,6
1141,8
1142,8
1143,0
1144,9
1145,3
1146,7
1147,0
1148,6
1149,9
1150,2
1151,4
1152,2
1153,8
1154,3
1155,7
1156,2
1157,7
1158,1
1159,0
1160,8
1161,5
1162,7
1163,0
1164,0
1165,8
1166,5
1167,5
1168,4
1169,0
1170,8
1171,4
1172,5
1173,0
1174,0
1175,6
1176,9
1177,1
1178,2
1179,5
1180,2
1181,3
1182,1
1183,0
1184,9
1185,3
1186,4
1187,9
1188,8
1189,7
1190,1
1191,9
1192,6
1193,5
1194,0
1195,6
1196,2
1197,0
1198,4
1199,5
1200,8
1201,3
1202,6
1203,4
1204,6
