id,category
0,3
1,8
2,0
3,8
4,4
5,6
6,3
7,6
8,2
9,1
10,0
11,1
12,5
13,7
14,9
15,8
16,7
17,9
18,8
19,6
20,7
21,2
22,2
23,9
24,4
25,4
26,4
27,0
28,9
29,6
30,6
31,4
32,7
33,5
34,9
35,1
36,7
37,1
38,9
39,5
40,0
41,6
42,3
43,4
44,0
45,9
46,5
47,9
48,4
49,2
50,9
51,8
52,6
53,3
54,8
55,8
56,5
57,8
58,5
59,4
60,7
61,3
62,6
63,3
64,6
65,2
66,8
67,2
68,3
69,9
70,4
71,6
72,8
73,8
74,0
75,2
76,9
77,3
78,3
79,8
80,8
81,0
82,1
83,5
84,2
85,7
86,2
87,8
88,8
89,8
90,0
91,4
92,8
93,6
94,4
95,5
96,4
97,0
98,2
99,7
100,5
101,7
102,6
103,3
104,1
105,1
106,6
107,6
108,3
109,5
110,4
111,0
112,6
113,2
114,1
115,1
116,0
117,2
118,2
119,5
120,8
121,4
122,1
123,2
124,8
125,2
126,0
127,5
128,3
129,3
130,4
131,1
132,8
133,1
134,1
135,2
136,9
137,7
138,2
139,8
140,4
141,5
142,6
143,5
144,9
145,2
146,6
147,5
148,5
149,5
150,9
151,1
152,0
153,8
154,4
155,5
156,2
157,8
158,3
159,0
160,0
161,1
162,5
163,6
164,7
165,7
166,8
167,4
168,9
169,0
170,9
171,9
172,1
173,8
174,9
175,9
176,8
177,7
178,5
179,9
180,9
181,7
182,6
183,8
184,2
185,8
186,6
187,6
188,7
189,8
190,4
191,3
192,2
193,0
194,7
195,2
196,8
197,5
198,3
199,8
200,3
201,0
202,0
203,0
204,1
205,5
206,0
207,4
208,7
209,8
210,5
211,9
212,3
213,7
214,8
215,0
216,4
217,9
218,0
219,7
220,7
221,6
222,9
223,2
224,7
225,9
226,3
227,2
228,2
229,5
230,3
231,1
232,2
233,1
234,8
235,0
236,6
237,0
238,3
239,2
240,1
241,9
242,2
243,9
244,0
245,1
246,7
247,0
248,2
249,0
250,7
251,3
252,6
253,9
254,6
255,7
256,6
257,0
258,8
259,1
260,8
261,1
262,3
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,2
272,6
273,5
274,8
275,3
276,0
277,2
278,7
279,5
280,9
281,6
282,6
283,1
284,9
285,0
286,1
287,8
288,7
289,9
290,1
291,2
292,6
293,1
294,5
295,4
296,6
297,0
298,0
299,2
300,6
301,6
302,2
303,2
304,6
305,8
306,9
307,7
308,1
309,4
310,8
311,6
312,0
313,0
314,7
315,0
316,9
317,6
318,4
319,3
320,3
321,5
322,2
323,4
324,6
325,1
326,7
327,5
328,9
329,3
330,1
331,9
332,6
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,4
341,6
342,0
343,1
344,8
345,3
346,7
347,5
348,8
349,9
350,9
351,1
352,9
353,2
354,6
355,3
356,3
357,3
358,1
359,1
360,7
361,5
362,8
363,0
364,9
365,0
366,9
367,9
368,0
369,7
370,4
371,7
372,8
373,7
374,2
375,7
376,8
377,3
378,8
379,6
380,6
381,9
382,0
383,7
384,2
385,0
386,7
387,6
388,2
389,5
390,1
391,0
392,6
393,5
394,2
395,6
396,2
397,3
398,8
399,3
400,9
401,1
402,4
403,0
404,8
405,2
406,0
407,1
408,2
409,2
410,8
411,9
412,7
413,6
414,9
415,8
416,6
417,7
418,7
419,7
420,4
421,3
422,8
423,8
424,2
425,8
426,5
427,3
428,9
429,6
430,4
431,5
432,8
433,9
434,9
435,7
436,3
437,4
438,3
439,6
440,6
441,4
442,9
443,9
444,7
445,4
446,4
447,0
448,2
449,2
450,9
451,9
452,7
453,2
454,9
455,4
456,2
457,2
458,3
459,8
460,4
461,3
462,1
463,3
464,3
465,6
466,7
467,6
468,7
469,8
470,6
471,7
472,8
473,4
474,3
475,7
476,2
477,0
478,4
479,4
480,9
481,6
482,8
483,4
484,5
485,9
486,9
487,9
488,3
489,0
490,1
491,7
492,8
493,9
494,1
495,8
496,6
497,5
498,2
499,0
500,6
501,6
502,4
503,4
504,9
505,4
506,7
507,4
508,3
509,4
510,5
511,6
512,6
513,9
514,5
515,9
516,8
517,9
518,9
519,8
520,5
521,7
522,0
523,9
524,0
525,5
526,4
527,0
528,0
529,4
530,9
531,9
532,1
533,5
534,6
535,6
536,6
537,6
538,8
539,8
540,1
541,9
542,6
543,7
544,5
545,9
546,1
547,5
548,6
549,5
550,5
551,5
552,8
553,3
554,7
555,8
556,6
557,4
558,3
559,2
560,0
561,7
562,6
563,6
564,4
565,6
566,9
567,6
568,9
569,6
570,6
571,7
572,1
573,5
574,6
575,6
576,8
577,0
578,7
579,9
580,4
581,0
582,8
583,2
584,0
585,9
586,5
587,4
588,8
589,9
590,6
591,1
592,2
593,6
594,9
595,1
596,7
597,3
598,6
599,3
600,9
601,3
602,8
603,3
604,1
605,6
606,3
607,2
608,6
609,9
610,6
611,8
612,8
613,8
614,3
615,8
616,6
617,6
618,7
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,4
628,7
629,7
630,0
631,2
632,6
633,3
634,7
635,6
636,8
637,0
638,8
639,6
640,3
641,6
642,1
643,7
644,9
645,9
646,3
647,2
648,4
649,2
650,3
651,9
652,5
653,6
654,9
655,2
656,1
657,1
658,4
659,1
660,9
661,4
662,7
663,6
664,5
665,8
666,9
667,0
668,9
669,5
670,6
671,3
672,3
673,6
674,2
675,4
676,4
677,1
678,5
679,5
680,9
681,6
682,9
683,1
684,9
685,4
686,4
687,5
688,6
689,3
690,4
691,2
692,3
693,7
694,8
695,4
696,8
697,6
698,7
699,5
700,7
701,0
702,6
703,0
704,7
705,4
706,0
707,5
708,0
709,8
710,2
711,8
712,8
713,7
714,5
715,3
716,6
717,1
718,2
719,8
720,4
721,8
722,8
723,9
724,8
725,0
726,9
727,7
728,6
729,5
730,4
731,2
732,7
733,9
734,2
735,4
736,1
737,0
738,1
739,5
740,3
741,5
742,9
743,7
744,9
745,6
746,6
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,8
758,2
759,1
760,7
761,7
762,9
763,0
764,1
765,2
766,4
767,9
768,5
769,2
770,3
771,0
772,1
773,5
774,0
775,2
776,2
777,3
778,4
779,6
780,9
781,1
782,7
783,3
784,9
785,0
786,6
787,9
788,2
789,8
790,0
791,0
792,3
793,3
794,7
795,7
796,2
797,4
798,7
799,4
800,7
801,7
802,2
803,7
804,2
805,4
806,0
807,4
808,0
809,7
810,3
811,3
812,7
813,4
814,0
815,8
816,9
817,4
818,4
819,2
820,6
821,7
822,0
823,8
824,7
825,4
826,3
827,1
828,5
829,2
830,8
831,5
832,2
833,3
834,4
835,3
836,9
837,5
838,9
839,2
840,7
841,8
842,7
843,2
844,1
845,5
846,7
847,9
848,2
849,4
850,5
851,9
852,8
853,9
854,0
855,7
856,7
857,0
858,7
859,8
860,2
861,4
862,6
863,5
864,0
865,1
866,3
867,7
868,7
869,1
870,6
871,1
872,4
873,2
874,3
875,8
876,4
877,3
878,8
879,7
880,8
881,4
882,0
883,0
884,9
885,0
886,8
887,1
888,8
889,4
890,1
891,4
892,7
893,3
894,8
895,1
896,3
897,7
898,5
899,5
900,2
901,6
902,6
903,5
904,0
905,8
906,1
907,6
908,8
909,8
910,6
911,3
912,5
913,4
914,0
915,1
916,9
917,8
918,0
919,4
920,6
921,1
922,9
923,6
924,5
925,3
926,6
927,6
928,0
929,8
930,4
931,3
932,0
933,3
934,7
935,3
936,2
937,7
938,1
939,8
940,9
941,9
942,7
943,6
944,0
945,5
946,0
947,6
948,4
949,8
950,6
951,9
952,2
953,9
954,4
955,7
956,0
957,3
958,8
959,8
960,7
961,1
962,1
963,6
964,6
965,5
966,8
967,9
968,1
969,9
970,9
971,4
972,5
973,1
974,2
975,0
976,1
977,8
978,9
979,1
980,6
981,8
982,5
983,4
984,7
985,8
986,5
987,1
988,2
989,2
990,9
991,3
992,8
993,3
994,5
995,2
996,8
997,1
998,5
999,8
1000,5
1001,0
1002,8
1003,4
1004,8
1005,1
1006,1
1007,8
1008,8
1009,6
1010,0
1011,8
1012,6
1013,1
1014,5
1015,6
1016,1
1017,6
1018,0
1019,8
1020,1
1021,0
1022,0
1023,0
1024,5
1025,7
1026,4
1027,1
1028,2
1029,6
1030,9
1031,5
1032,7
1033,8
1034,3
1035,2
1036,4
1037,7
1038,2
1039,4
1040,5
1041,5
1042,4
1043,2
1044,8
1045,2
1046,2
1047,8
1048,1
1049,1
1050,0
1051,4
1052,8
1053,5
1054,3
1055,0
1056,3
1057,5
1058,6
1059,8
1060,9
1061,1
1062,3
1063,6
1064,1
1065,9
1066,1
1067,0
1068,9
1069,6
1070,5
1071,6
1072,3
1073,7
1074,5
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,2
1084,3
1085,4
1086,4
1087,6
1088,3
1089,6
1090,0
1091,8
1092,6
1093,2
1094,5
1095,6
1096,7
1097,5
1098,4
1099,2
1100,8
1101,8
1102,8
1103,0
1104,9
1105,2
1106,9
1107,0
1108,2
1109,8
1110,2
1111,8
1112,2
1113,8
1114,9
1115,1
1116,6
1117,5
1118,7
1119,7
1120,5
1121,2
1122,8
1123,6
1124,5
1125,6
1126,0
1127,8
1128,6
1129,6
1130,4
1131,9
1132,6
1133,3
1134,8
1135,6
1136,1
1137,1
1138,6
1139,8
1140,6
1141,1
1142,8
1143,6
1144,0
1145,4
1146,4
1147,1
1148,2
1149,8
1150,4
1151,2
1152,1
1153,8
1154,6
1155,6
1156,7
1157,7
1158,1
1159,8
1160,8
1161,8
1162,7
1163,4
1164,8
1165,0
1166,3
1167,4
1168,6
1169,7
1170,5
1171,9
1172,3
1173,6
1174,0
1175,9
1176,1
1177,1
1178,2
1179,3
1180,3
1181,3
1182,1
1183,2
1184,6
1185,1
1186,4
1187,1
1188,0
1189,7
1190,1
1191,1
1192,6
1193,6
1194,0
1195,6
1196,2
1197,0
1198,7
1199,7
1200,8
1201,7
1202,2
1203,0
1204,6
