id,category
0,3
1,8
2,0
3,7
4,4
5,6
6,1
7,6
8,7
9,1
10,0
11,9
12,2
13,7
14,1
15,5
16,3
17,3
18,8
19,6
20,7
21,0
22,2
23,9
24,5
25,2
26,6
27,2
28,9
29,6
30,6
31,4
32,4
33,2
34,9
35,2
36,6
37,8
38,9
39,5
40,4
41,6
42,3
43,4
44,0
45,9
46,2
47,8
48,7
49,2
50,9
51,7
52,2
53,3
54,8
55,8
56,5
57,8
58,3
59,4
60,7
61,3
62,3
63,9
64,2
65,2
66,1
67,2
68,3
69,9
70,0
71,7
72,8
73,8
74,7
75,4
76,9
77,8
78,6
79,8
80,8
81,9
82,1
83,3
84,0
85,7
86,4
87,0
88,8
89,8
90,0
91,3
92,8
93,3
94,4
95,3
96,6
97,4
98,0
99,7
100,5
101,7
102,6
103,7
104,1
105,1
106,0
107,6
108,8
109,3
110,0
111,2
112,6
113,2
114,9
115,5
116,0
117,9
118,3
119,2
120,9
121,2
122,1
123,6
124,0
125,1
126,0
127,9
128,5
129,0
130,4
131,1
132,9
133,9
134,1
135,1
136,9
137,7
138,2
139,8
140,4
141,5
142,3
143,6
144,9
145,2
146,6
147,5
148,7
149,3
150,9
151,1
152,6
153,7
154,0
155,5
156,2
157,8
158,3
159,4
160,0
161,8
162,2
163,4
164,8
165,2
166,8
167,6
168,2
169,7
170,1
171,7
172,1
173,8
174,1
175,9
176,3
177,7
178,3
179,7
180,0
181,5
182,6
183,9
184,2
185,8
186,6
187,2
188,3
189,8
190,4
191,2
192,2
193,1
194,7
195,2
196,8
197,3
198,3
199,8
200,5
201,1
202,0
203,2
204,1
205,5
206,0
207,7
208,7
209,8
210,5
211,1
212,1
213,5
214,4
215,3
216,7
217,9
218,0
219,4
220,7
221,3
222,9
223,3
224,7
225,9
226,4
227,4
228,3
229,2
230,3
231,1
232,6
233,1
234,8
235,0
236,4
237,2
238,3
239,5
240,1
241,1
242,4
243,1
244,0
245,2
246,7
247,0
248,2
249,2
250,3
251,3
252,9
253,1
254,4
255,0
256,6
257,0
258,8
259,1
260,8
261,1
262,3
263,2
264,0
265,8
266,0
267,4
268,7
269,0
270,2
271,3
272,6
273,5
274,9
275,3
276,9
277,2
278,5
279,5
280,9
281,6
282,6
283,1
284,9
285,9
286,1
287,8
288,0
289,9
290,1
291,5
292,5
293,1
294,3
295,2
296,4
297,0
298,0
299,6
300,6
301,6
302,5
303,3
304,4
305,8
306,9
307,2
308,8
309,4
310,8
311,6
312,8
313,0
314,7
315,0
316,7
317,6
318,5
319,5
320,5
321,5
322,6
323,3
324,6
325,7
326,7
327,5
328,2
329,6
330,8
331,9
332,6
333,6
334,4
335,9
336,3
337,8
338,0
339,7
340,6
341,5
342,2
343,8
344,8
345,5
346,7
347,5
348,8
349,8
350,2
351,1
352,9
353,2
354,6
355,5
356,5
357,2
358,2
359,8
360,9
361,5
362,8
363,8
364,9
365,7
366,7
367,9
368,0
369,5
370,3
371,7
372,9
373,7
374,2
375,7
376,8
377,2
378,6
379,6
380,2
381,9
382,0
383,9
384,6
385,0
386,7
387,4
388,3
389,5
390,8
391,0
392,6
393,3
394,2
395,6
396,2
397,3
398,0
399,3
400,9
401,1
402,7
403,0
404,8
405,2
406,0
407,1
408,8
409,2
410,7
411,9
412,7
413,6
414,1
415,8
416,6
417,9
418,1
419,6
420,8
421,6
422,8
423,7
424,6
425,9
426,5
427,5
428,7
429,6
430,3
431,7
432,8
433,9
434,7
435,4
436,2
437,6
438,3
439,3
440,6
441,4
442,9
443,9
444,8
445,7
446,5
447,2
448,2
449,0
450,0
451,9
452,7
453,2
454,9
455,2
456,2
457,3
458,4
459,8
460,2
461,2
462,1
463,2
464,4
465,4
466,4
467,5
468,7
469,5
470,6
471,3
472,8
473,0
474,4
475,3
476,5
477,0
478,2
479,7
480,9
481,6
482,8
483,7
484,2
485,0
486,9
487,9
488,3
489,0
490,1
491,0
492,8
493,1
494,8
495,0
496,6
497,2
498,5
499,0
500,2
501,6
502,4
503,4
504,1
505,3
506,3
507,4
508,3
509,4
510,1
511,6
512,6
513,1
514,5
515,6
516,8
517,1
518,9
519,8
520,5
521,7
522,0
523,7
524,0
525,5
526,4
527,0
528,0
529,4
530,9
531,3
532,9
533,5
534,2
535,6
536,6
537,6
538,1
539,9
540,1
541,8
542,6
543,5
544,5
545,9
546,1
547,2
548,2
549,5
550,4
551,3
552,8
553,2
554,5
555,8
556,6
557,6
558,3
559,2
560,0
561,7
562,7
563,6
564,2
565,3
566,9
567,7
568,9
569,4
570,6
571,7
572,1
573,1
574,3
575,6
576,8
577,8
578,7
579,5
580,6
581,0
582,8
583,0
584,8
585,8
586,2
587,4
588,8
589,9
590,6
591,1
592,4
593,4
594,9
595,1
596,9
597,5
598,5
599,6
600,9
601,5
602,8
603,2
604,1
605,6
606,3
607,3
608,3
609,9
610,6
611,9
612,8
613,8
614,4
615,8
616,6
617,7
618,5
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,4
628,7
629,8
630,6
631,3
632,6
633,1
634,7
635,6
636,9
637,3
638,0
639,3
640,3
641,3
642,7
643,7
644,9
645,1
646,5
647,2
648,4
649,5
650,5
651,6
652,7
653,6
654,9
655,9
656,1
657,9
658,3
659,9
660,9
661,2
662,7
663,6
664,3
665,8
666,4
667,1
668,9
669,6
670,6
671,3
672,3
673,3
674,0
675,9
676,6
677,9
678,3
679,5
680,9
681,6
682,7
683,1
684,9
685,6
686,0
687,3
688,6
689,0
690,3
691,2
692,3
693,7
694,8
695,4
696,8
697,3
698,7
699,5
700,7
701,5
702,6
703,0
704,3
705,4
706,8
707,5
708,8
709,8
710,3
711,0
712,8
713,7
714,2
715,2
716,2
717,7
718,4
719,8
720,4
721,8
722,8
723,1
724,8
725,0
726,1
727,5
728,2
729,5
730,9
731,0
732,7
733,9
734,2
735,2
736,1
737,0
738,1
739,5
740,2
741,7
742,9
743,0
744,1
745,5
746,4
747,6
748,4
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,8
758,2
759,1
760,9
761,5
762,1
763,0
764,1
765,2
766,4
767,9
768,2
769,7
770,8
771,7
772,6
773,5
774,0
775,2
776,7
777,5
778,4
779,6
780,9
781,1
782,7
783,4
784,6
785,0
786,2
787,1
788,5
789,8
790,0
791,2
792,4
793,4
794,2
795,7
796,4
797,4
798,6
799,2
800,7
801,1
802,2
803,7
804,0
805,2
806,0
807,4
808,0
809,0
810,2
811,3
812,7
813,2
814,8
815,8
816,1
817,3
818,4
819,4
820,8
821,2
822,0
823,8
824,7
825,6
826,5
827,8
828,2
829,2
830,8
831,3
832,2
833,5
834,4
835,3
836,9
837,5
838,9
839,2
840,7
841,8
842,7
843,4
844,2
845,3
846,6
847,0
848,2
849,4
850,3
851,9
852,8
853,9
854,0
855,5
856,0
857,4
858,7
859,8
860,2
861,4
862,3
863,3
864,0
865,1
866,5
867,5
868,0
869,1
870,3
871,1
872,4
873,2
874,3
875,8
876,4
877,3
878,8
879,7
880,8
881,3
882,3
883,4
884,9
885,0
886,9
887,2
888,4
889,4
890,8
891,6
892,5
893,3
894,8
895,9
896,3
897,2
898,7
899,7
900,3
901,6
902,6
903,5
904,8
905,2
906,1
907,6
908,8
909,8
910,5
911,3
912,6
913,4
914,4
915,1
916,5
917,8
918,8
919,0
920,6
921,1
922,9
923,9
924,0
925,2
926,6
927,3
928,0
929,8
930,4
931,5
932,0
933,3
934,7
935,7
936,2
937,4
938,4
939,8
940,1
941,5
942,7
943,6
944,0
945,3
946,0
947,6
948,6
949,0
950,6
951,8
952,2
953,1
954,4
955,7
956,0
957,5
958,8
959,8
960,3
961,1
962,1
963,3
964,6
965,3
966,6
967,9
968,1
969,9
970,9
971,4
972,7
973,1
974,7
975,8
976,1
977,8
978,1
979,9
980,3
981,8
982,3
983,4
984,7
985,8
986,3
987,1
988,2
989,2
990,1
991,3
992,8
993,3
994,5
995,6
996,3
997,1
998,3
999,8
1000,5
1001,2
1002,3
1003,4
1004,8
1005,1
1006,6
1007,8
1008,8
1009,7
1010,0
1011,8
1012,7
1013,1
1014,3
1015,6
1016,1
1017,6
1018,0
1019,6
1020,8
1021,0
1022,0
1023,0
1024,5
1025,7
1026,4
1027,9
1028,6
1029,6
1030,9
1031,3
1032,5
1033,4
1034,5
1035,6
1036,6
1037,7
1038,2
1039,4
1040,5
1041,4
1042,4
1043,2
1044,8
1045,3
1046,7
1047,1
1048,1
1049,1
1050,7
1051,8
1052,8
1053,3
1054,3
1055,4
1056,3
1057,4
1058,6
1059,0
1060,9
1061,1
1062,6
1063,6
1064,3
1065,1
1066,1
1067,3
1068,9
1069,6
1070,3
1071,6
1072,8
1073,7
1074,5
1075,8
1076,1
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,4
1084,3
1085,4
1086,4
1087,3
1088,7
1089,6
1090,0
1091,8
1092,3
1093,2
1094,5
1095,2
1096,7
1097,5
1098,1
1099,2
1100,7
1101,8
1102,8
1103,0
1104,9
1105,2
1106,9
1107,7
1108,2
1109,8
1110,3
1111,9
1112,2
1113,8
1114,9
1115,9
1116,5
1117,5
1118,7
1119,7
1120,3
1121,3
1122,8
1123,4
1124,2
1125,6
1126,0
1127,8
1128,3
1129,3
1130,4
1131,9
1132,0
1133,4
1134,8
1135,6
1136,9
1137,1
1138,5
1139,8
1140,5
1141,1
1142,8
1143,6
1144,0
1145,4
1146,4
1147,1
1148,3
1149,9
1150,7
1151,2
1152,8
1153,8
1154,4
1155,3
1156,7
1157,7
1158,1
1159,8
1160,8
1161,0
1162,7
1163,7
1164,8
1165,0
1166,3
1167,3
1168,7
1169,8
1170,5
1171,9
1172,5
1173,9
1174,8
1175,3
1176,1
1177,1
1178,2
1179,3
1180,6
1181,2
1182,9
1183,2
1184,6
1185,8
1186,4
1187,9
1188,0
1189,0
1190,1
1191,1
1192,0
1193,4
1194,2
1195,6
1196,2
1197,0
1198,9
1199,9
1200,0
1201,7
1202,2
1203,8
1204,6
